file,source,label
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for those employees who was hired before 2002-06-21 , show me about the distribution of hire_date and the average of manager_id bin hire_date by time in a bar chart .",mark bar encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' bin x by month
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , a bar chart shows the distribution of job_id and the sum of manager_id , and group by attribute job_id , sort in asc by the y-axis .","mark bar encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y asc"
tracking_software_problems_problem_log,"problem_log_id int , assigned_to_staff_id int , problem_id int , problem_category_code str , problem_status_code str , log_entry_date str , log_entry_description str , log_entry_fix str , other_log_details str | find all dates of the logs for the problem whose id is 10 , show me a bar chart that bins the dates into the weekday interval , and counts the dates .",mark bar encoding x log_entry_date y aggregate count log_entry_date transform filter problem_id = 10 bin x by weekday
university_basketball_basketball_match,"team_id int , school_id int , team_name str , acc_regular_season str , acc_percent float , acc_home str , acc_road str , all_games str , all_games_percent float , all_home str , all_road str , all_neutral str | visualize a pie chart about the proportion of all_games and team_id .",mark arc encoding x all_games y aggregate none team_id
activity_1_faculty,"facid int , lname str , fname str , rank str , sex str , phone int , room str , building str | visualize a pie chart with how many faculty members do we have for each faculty rank ?",mark arc encoding x rank y aggregate count rank transform
university_basketball_basketball_match,"team_id int , school_id int , team_name str , acc_regular_season str , acc_percent float , acc_home str , acc_road str , all_games str , all_games_percent float , all_home str , all_road str , all_neutral str | visualize a bar chart about the distribution of team_name and all_games_percent .",mark bar encoding x team_name y aggregate none all_games_percent
wrestler_wrestler,"wrestler_id int , name str , reign int , days_held int , location str , event str | draw a bar chart of location versus how many location , i want to sort by the y-axis in descending please .",mark bar encoding x location y aggregate count location transform sort y desc
candidate_poll_people,"people_id int , sex str , name str , date_of_birth str , height float , weight float | a bar chart shows the distribution of name and weight , could you sort x axis from high to low order please ?",mark bar encoding x name y aggregate none weight transform sort x desc
candidate_poll_people,"people_id int , sex str , name str , date_of_birth str , height float , weight float | return a bar chart about the distribution of name and weight , list total number in descending order please .",mark bar encoding x name y aggregate none weight transform sort y desc
network_2_person,"name str , age int , city str , gender str , job str | how old is the average person for each job . show a pie chart .",mark arc encoding x job y aggregate mean age transform
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for all employees who have the letters d or s in their first name , find hire_date and the amount of hire_date bin hire_date by weekday , and visualize them by a bar chart , and could you show in descending by the how many hire date ?",mark bar encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y desc bin x by weekday
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , what is the relationship between commission_pct and department_id ?","mark point encoding x commission_pct y aggregate none department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40"
swimming_swimmer,"id int , name str , nationality str , meter_100 float , meter_200 str , meter_300 str , meter_400 str , meter_500 str , meter_600 str , meter_700 str , time str | find meter_200 and the average of id , and group by attribute meter_200 , and visualize them by a bar chart , and order by the bar in descending .",mark bar encoding x meter_200 y aggregate mean id transform sort x desc
cre_doc_tracking_db_document_locations,"document_id int , location_code str , date_in_location_from str , date_in_locaton_to str | show the location codes and the number of documents in each location in a bar chart .",mark bar encoding x location_code y aggregate count location_code transform
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the sum of manager_id , and group by attribute job_id , order by the names from high to low .","mark bar encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort x desc"
college_1_student,"stu_num int , stu_lname str , stu_fname str , stu_init str , stu_dob str , stu_hrs int , stu_class str , stu_gpa float , stu_transfer int , dept_code str , stu_phone int , prof_num int | return a bar chart on how many hours do the students spend studying in each department ? , and could you list from high to low by the bars ?",mark bar encoding x dept_code y aggregate sum stu_hrs transform sort x desc
sports_competition_competition,"competition_id int , year float , competition_type str , country str | give me a pie to show how many competition type from different competition type .",mark arc encoding x competition_type y aggregate count competition_type transform
insurance_policies_payments,"payment_id int , settlement_id int , payment_method_code str , date_payment_made str , amount_payment int | bar chart of sum amount payment from each payment method code , and show by the y axis from high to low .",mark bar encoding x payment_method_code y aggregate sum amount_payment transform sort y desc
behavior_monitoring_student_addresses,"student_id int , address_id int , date_address_from str , date_address_to str , monthly_rental float , other_details str | return a bar chart about the distribution of other_details and the average of monthly_rental , and group by attribute other_details .",mark bar encoding x other_details y aggregate mean monthly_rental transform sort monthly_rental desc
school_finance_school,"school_id int , school_name str , location str , mascot str , enrollment int , ihsaa_class str , ihsaa_football_class str , county str | return a bar chart showing the number of schools in each county , and rank y axis from high to low order please .",mark bar encoding x county y aggregate count county transform sort y desc
soccer_2_tryout,"pid int , cname str , ppos str , decision str | how many students participated in tryouts for each college by descennding count . show a pie chart .",mark arc encoding x cname y aggregate count cname transform
college_1_student,"stu_num int , stu_lname str , stu_fname str , stu_init str , stu_dob str , stu_hrs int , stu_class str , stu_gpa float , stu_transfer int , dept_code str , stu_phone int , prof_num int | how many hours do the students spend studying in each department plot them as bar chart , and display from high to low by the x please .",mark bar encoding x dept_code y aggregate sum stu_hrs transform sort x desc
insurance_policies_payments,"payment_id int , settlement_id int , payment_method_code str , date_payment_made str , amount_payment int | please use a bar chart to show the total amount of payment by each payment method code , rank total number in ascending order .",mark bar encoding x payment_method_code y aggregate sum amount_payment transform sort y asc
cre_doc_tracking_db_document_locations,"document_id int , location_code str , date_in_location_from str , date_in_locaton_to str | show the number of documents in different ending date bin ending date by weekday and group by location code with a stacked bar chart , order by the y in ascending .",mark bar encoding x date_in_locaton_to y aggregate count date_in_locaton_to color location_code transform sort y asc bin x by weekday
bike_1_weather,"date str , max_temperature_f float , mean_temperature_f float , min_temperature_f float , max_dew_point_f float , mean_dew_point_f float , min_dew_point_f float , max_humidity float , mean_humidity float , min_humidity float , max_sea_level_pressure_inches float , mean_sea_level_pressure_inches float , min_sea_level_pressure_inches float , max_visibility_miles float , mean_visibility_miles float , min_visibility_miles float , max_wind_speed_mph float , mean_wind_speed_mph float , max_gust_speed_mph float , precipitation_inches str , cloud_cover float , events str , wind_dir_degrees float , zip_code int | please show the trend about the number of days with max temperature reaches 80 change over dates , display x axis from low to high order .",mark line encoding x date y aggregate count date transform filter max_temperature_f >= 80 sort x asc
wine_1_wine,"no int , grape str , winery str , appelation str , state str , name str , year int , price int , score int , cases float , drink str | bar graph to show how many year from different year , sort the number of year in desc order .",mark bar encoding x year y aggregate count year transform sort y desc bin x by weekday
swimming_swimmer,"id int , name str , nationality str , meter_100 float , meter_200 str , meter_300 str , meter_400 str , meter_500 str , meter_600 str , meter_700 str , time str | draw a bar chart of meter 200 versus the average of id , and display bars from low to high order .",mark bar encoding x meter_200 y aggregate mean id transform sort x asc
cre_doc_tracking_db_document_locations,"document_id int , location_code str , date_in_location_from str , date_in_locaton_to str | show the location codes and the number of documents in each location visualize by bar chart , and list by the x-axis in asc .",mark bar encoding x location_code y aggregate count location_code transform sort x asc
cre_doc_tracking_db_document_locations,"document_id int , location_code str , date_in_location_from str , date_in_locaton_to str | show the location codes and the number of documents in each location . visualize by bar chart .",mark bar encoding x location_code y aggregate count location_code transform
candidate_poll_people,"people_id int , sex str , name str , date_of_birth str , height float , weight float | visualize the relationship between height and weight .",mark point encoding x height y aggregate none weight
college_2_classroom,"building str , room_number int , capacity int | bar chart x axis building y axis maximal capacity , show by the x-axis from high to low .",mark bar encoding x building y aggregate max capacity transform sort x desc
school_finance_school,"school_id int , school_name str , location str , mascot str , enrollment int , ihsaa_class str , ihsaa_football_class str , county str | return a bar chart showing the number of schools in each county , and display y-axis in ascending order .",mark bar encoding x county y aggregate count county transform sort y asc
university_basketball_basketball_match,"team_id int , school_id int , team_name str , acc_regular_season str , acc_percent float , acc_home str , acc_road str , all_games str , all_games_percent float , all_home str , all_road str , all_neutral str | what is the relationship between acc_percent and all_games_percent , and group by attribute all_neutral ?",mark point encoding x acc_percent y aggregate none all_games_percent transform
bike_1_weather,"date str , max_temperature_f float , mean_temperature_f float , min_temperature_f float , max_dew_point_f float , mean_dew_point_f float , min_dew_point_f float , max_humidity float , mean_humidity float , min_humidity float , max_sea_level_pressure_inches float , mean_sea_level_pressure_inches float , min_sea_level_pressure_inches float , max_visibility_miles float , mean_visibility_miles float , min_visibility_miles float , max_wind_speed_mph float , mean_wind_speed_mph float , max_gust_speed_mph float , precipitation_inches str , cloud_cover float , events str , wind_dir_degrees float , zip_code int | for those dates that have the 5 highest cloud cover rates , please bin the date into year interval and compute their average cloud cover .",mark bar encoding x date y aggregate mean cloud_cover transform bin x by year
candidate_poll_people,"people_id int , sex str , name str , date_of_birth str , height float , weight float | show weight from each name",mark bar encoding x name y aggregate none weight
manufactory_1_products,"code int , name str , price int , manufacturer int | for those products with a price between 60 and 120 , draw a scatter chart about the correlation between code and price , and group by attribute name .",mark point encoding x code y aggregate none price transform filter price between 60 and 120
election_representative_election,"election_id int , representative_id int , date str , votes float , vote_percent float , seats float , place float | list the dates and vote percents of elections . show bar chart .",mark bar encoding x date y aggregate none vote_percent
college_2_section,"course_id int , sec_id int , semester str , year int , building str , room_number int , time_slot_id str | how many courses are provided in each year ? visualize with a group line chart grouping by semester , and rank x axis in asc order .",mark line encoding x year y aggregate count year color semester transform sort x asc
bike_1_weather,"date str , max_temperature_f float , mean_temperature_f float , min_temperature_f float , max_dew_point_f float , mean_dew_point_f float , min_dew_point_f float , max_humidity float , mean_humidity float , min_humidity float , max_sea_level_pressure_inches float , mean_sea_level_pressure_inches float , min_sea_level_pressure_inches float , max_visibility_miles float , mean_visibility_miles float , min_visibility_miles float , max_wind_speed_mph float , mean_wind_speed_mph float , max_gust_speed_mph float , precipitation_inches str , cloud_cover float , events str , wind_dir_degrees float , zip_code int | please show the trend about the number of days with max temperature reaches 80 change over dates .",mark line encoding x date y aggregate count date transform filter max_temperature_f >= 80
activity_1_faculty,"facid int , lname str , fname str , rank str , sex str , phone int , room str , building str | return a pie on how many faculty members do we have for each faculty rank ?",mark arc encoding x rank y aggregate count rank transform
voter_1_votes,"vote_id int , phone_number int , state str , contestant_number int , created str | show me total number of vote id by state in a histogram , and rank y axis in ascending order .",mark bar encoding x state y aggregate sum vote_id transform sort y asc
poker_player_poker_player,"poker_player_id int , people_id int , final_table_made float , best_finish float , money_rank float , earnings float | what are the final tables made and best finishes for all poker players . plot them as scatter chart .",mark point encoding x final_table_made y aggregate none best_finish
university_basketball_basketball_match,"team_id int , school_id int , team_name str , acc_regular_season str , acc_percent float , acc_home str , acc_road str , all_games str , all_games_percent float , all_home str , all_road str , all_neutral str | visualize a bar chart about the distribution of team_name and all_games_percent , sort y in descending order .",mark bar encoding x team_name y aggregate none all_games_percent transform sort y desc
cre_doc_tracking_db_document_locations,"document_id int , location_code str , date_in_location_from str , date_in_locaton_to str | what is the code of each location and the number of documents in that location ? , and rank in descending by the y-axis .",mark bar encoding x location_code y aggregate count location_code transform sort y desc
bike_1_weather,"date str , max_temperature_f float , mean_temperature_f float , min_temperature_f float , max_dew_point_f float , mean_dew_point_f float , min_dew_point_f float , max_humidity float , mean_humidity float , min_humidity float , max_sea_level_pressure_inches float , mean_sea_level_pressure_inches float , min_sea_level_pressure_inches float , max_visibility_miles float , mean_visibility_miles float , min_visibility_miles float , max_wind_speed_mph float , mean_wind_speed_mph float , max_gust_speed_mph float , precipitation_inches str , cloud_cover float , events str , wind_dir_degrees float , zip_code int | for those dates with a max temperature greater than or equal to 80 , i would like a line chart to show the tendency , i want to list x axis from high to low order .",mark line encoding x date y aggregate count date transform filter max_temperature_f >= 80 sort x desc
school_finance_school,"school_id int , school_name str , location str , mascot str , enrollment int , ihsaa_class str , ihsaa_football_class str , county str | draw a bar chart of county versus the total number , show by the y axis in desc .",mark bar encoding x county y aggregate count county transform sort y desc
department_management_department,"department_id int , name str , creation int , ranking int , budget_in_billions float , num_employees float | give me a bar chart for budget_in_billions of each name",mark bar encoding x name y aggregate none budget_in_billions
cre_doc_template_mgt_templates,"template_id int , version_number int , template_type_code str , date_effective_from str , date_effective_to str , template_details float | show the number of template type code from each template type code , and rank by the bars from low to high .",mark bar encoding x template_type_code y aggregate count template_type_code transform sort x asc
network_2_person,"name str , age int , city str , gender str , job str | give me a pie to show mean age from different job .",mark arc encoding x job y aggregate mean age transform
voter_1_votes,"vote_id int , phone_number int , state str , contestant_number int , created str | list the states of all votes , compute the total number of states , and sum their vote id with a bar chart .",mark bar encoding x state y aggregate sum vote_id transform
flight_company_airport,"id int , city str , country str , iata str , icao str , name str | show me the total number by country in a histogram , sort total number from high to low order please .",mark bar encoding x country y aggregate count country transform sort y desc
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for all employees who have the letters d or s in their first name , visualize a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by time , could you list by the y in asc please ?",mark bar encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by month
college_2_classroom,"building str , room_number int , capacity int | find the maximum capacity among rooms in each building with a bar chart , and i want to show y-axis from low to high order .",mark bar encoding x building y aggregate max capacity transform sort y asc
bike_1_weather,"date str , max_temperature_f float , mean_temperature_f float , min_temperature_f float , max_dew_point_f float , mean_dew_point_f float , min_dew_point_f float , max_humidity float , mean_humidity float , min_humidity float , max_sea_level_pressure_inches float , mean_sea_level_pressure_inches float , min_sea_level_pressure_inches float , max_visibility_miles float , mean_visibility_miles float , min_visibility_miles float , max_wind_speed_mph float , mean_wind_speed_mph float , max_gust_speed_mph float , precipitation_inches str , cloud_cover float , events str , wind_dir_degrees float , zip_code int | show me mean cloud cover by date in a histogram , could you display the average of cloud cover in ascending order ?",mark bar encoding x date y aggregate mean cloud_cover transform sort y asc bin x by year
party_people_party,"party_id int , minister str , took_office int , left_office int , region_id int , party_name str | compute the total how many minister across minister as a pie chart .",mark arc encoding x minister y aggregate count minister transform
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of manager_id over the job_id , and group by attribute job_id by a bar chart , and list total number from low to high order please .","mark bar encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y asc"
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for those employees who was hired before 2002-06-21 , find hire_date and the average of manager_id bin hire_date by time , and visualize them by a bar chart , and could you list from low to high by the the average of manager id please ?",mark bar encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' sort y asc bin x by month
behavior_monitoring_student_addresses,"student_id int , address_id int , date_address_from str , date_address_to str , monthly_rental float , other_details str | draw a bar chart about the distribution of other_details and the sum of monthly_rental , and group by attribute other_details .",mark bar encoding x other_details y aggregate sum monthly_rental transform sort monthly_rental desc
college_1_student,"stu_num int , stu_lname str , stu_fname str , stu_init str , stu_dob str , stu_hrs int , stu_class str , stu_gpa float , stu_transfer int , dept_code str , stu_phone int , prof_num int | create a bar chart showing total number of stu hrs across dept code",mark bar encoding x dept_code y aggregate sum stu_hrs transform
riding_club_player,"player_id int , sponsor_name str , player_name str , gender str , residence str , occupation str , votes int , rank str | compare the number of players of different occupations using a bar chart , i want to show in asc by the occupation .",mark bar encoding x occupation y aggregate count occupation transform sort x asc
candidate_poll_people,"people_id int , sex str , name str , date_of_birth str , height float , weight float | show weight from each name , could you sort from high to low by the name ?",mark bar encoding x name y aggregate none weight transform sort x desc
swimming_swimmer,"id int , name str , nationality str , meter_100 float , meter_200 str , meter_300 str , meter_400 str , meter_500 str , meter_600 str , meter_700 str , time str | return a bar chart about the distribution of meter_200 and the average of id , and group by attribute meter_200 , and i want to order y-axis in desc order .",mark bar encoding x meter_200 y aggregate mean id transform sort y desc
university_basketball_basketball_match,"team_id int , school_id int , team_name str , acc_regular_season str , acc_percent float , acc_home str , acc_road str , all_games str , all_games_percent float , all_home str , all_road str , all_neutral str | give me a bar chart for all_games_percent of each team name , and list team_name from low to high order .",mark bar encoding x team_name y aggregate none all_games_percent transform sort x asc
election_representative_representative,"representative_id int , name str , state str , party str , lifespan str | compute the total the total number across party as a pie chart .",mark arc encoding x party y aggregate count party transform
cre_doc_tracking_db_document_locations,"document_id int , location_code str , date_in_location_from str , date_in_locaton_to str | how many documents in different ending date ? return a line chart grouping by ending date .",mark line encoding x date_in_locaton_to y aggregate count date_in_locaton_to transform
college_2_classroom,"building str , room_number int , capacity int | find the maximum capacity among rooms in each building with a bar chart , list by the names in ascending please .",mark bar encoding x building y aggregate max capacity transform sort x asc
wrestler_wrestler,"wrestler_id int , name str , reign int , days_held int , location str , event str | draw a bar chart of location versus how many location , and display by the x-axis from low to high .",mark bar encoding x location y aggregate count location transform sort x asc
insurance_policies_payments,"payment_id int , settlement_id int , payment_method_code str , date_payment_made str , amount_payment int | how many total amounts of payments by each method code ? you can give me a bar chart , list by the y axis in desc .",mark bar encoding x payment_method_code y aggregate sum amount_payment transform sort y desc
allergy_1_allergy_type,"allergy str , allergytype str | what is the number of allergy type ? show the proportion .",mark arc encoding x allergytype y aggregate count allergytype transform
cre_doc_template_mgt_templates,"template_id int , version_number int , template_type_code str , date_effective_from str , date_effective_to str , template_details float | how many templates for each template type code ? show a bar chart .",mark bar encoding x template_type_code y aggregate count template_type_code transform
university_basketball_basketball_match,"team_id int , school_id int , team_name str , acc_regular_season str , acc_percent float , acc_home str , acc_road str , all_games str , all_games_percent float , all_home str , all_road str , all_neutral str | a pie chart shows the proportion of all_games and team_id .",mark arc encoding x all_games y aggregate none team_id
news_report_journalist,"journalist_id int , name str , nationality str , age int , years_working int | show the different nationalities and the number of journalists of each nationality in a bar chart , and display names in descending order .",mark bar encoding x nationality y aggregate count nationality transform sort x desc
restaurant_1_student,"stuid int , lname str , fname str , age int , sex str , major int , advisor int , city_code str | for those female students with age is older than 18 who are not majoring in 600 , tell me how many students of different first names using a bar chart , rank by the how many fname in desc please .",mark bar encoding x fname y aggregate count fname transform filter age > 18 and major != 600 and sex = 'f' sort y desc
allergy_1_allergy_type,"allergy str , allergytype str | compute the total the number of allergytype across allergytype as a pie chart .",mark arc encoding x allergytype y aggregate count allergytype transform
swimming_swimmer,"id int , name str , nationality str , meter_100 float , meter_200 str , meter_300 str , meter_400 str , meter_500 str , meter_600 str , meter_700 str , time str | find meter_200 and the average of id , and group by attribute meter_200 , and visualize them by a bar chart , display from low to high by the x-axis .",mark bar encoding x meter_200 y aggregate mean id transform sort x asc
riding_club_player,"player_id int , sponsor_name str , player_name str , gender str , residence str , occupation str , votes int , rank str | bar chart x axis occupation y axis how many occupation , display in descending by the bars .",mark bar encoding x occupation y aggregate count occupation transform sort x desc
swimming_swimmer,"id int , name str , nationality str , meter_100 float , meter_200 str , meter_300 str , meter_400 str , meter_500 str , meter_600 str , meter_700 str , time str | draw a bar chart of meter 200 versus the average of id",mark bar encoding x meter_200 y aggregate mean id transform
cre_doc_template_mgt_templates,"template_id int , version_number int , template_type_code str , date_effective_from str , date_effective_to str , template_details float | show the number of template type code from each template type code , i want to sort in ascending by the y-axis please .",mark bar encoding x template_type_code y aggregate count template_type_code transform sort y asc
candidate_poll_people,"people_id int , sex str , name str , date_of_birth str , height float , weight float | what is the relationship between height and weight ?",mark point encoding x height y aggregate none weight
college_2_section,"course_id int , sec_id int , semester str , year int , building str , room_number int , time_slot_id str | how many courses are provided in each year ? visualize with a group line chart grouping by semester , could you list x axis in desc order ?",mark line encoding x year y aggregate count year color semester transform sort x desc
candidate_poll_people,"people_id int , sex str , name str , date_of_birth str , height float , weight float | return a bar chart about the distribution of name and weight .",mark bar encoding x name y aggregate none weight
cre_doc_tracking_db_document_locations,"document_id int , location_code str , date_in_location_from str , date_in_locaton_to str | show the number of documents in different ending date and group by ending date with a line chart , and sort in ascending by the x-axis .",mark line encoding x date_in_locaton_to y aggregate count date_in_locaton_to transform sort x asc
bike_1_weather,"date str , max_temperature_f float , mean_temperature_f float , min_temperature_f float , max_dew_point_f float , mean_dew_point_f float , min_dew_point_f float , max_humidity float , mean_humidity float , min_humidity float , max_sea_level_pressure_inches float , mean_sea_level_pressure_inches float , min_sea_level_pressure_inches float , max_visibility_miles float , mean_visibility_miles float , min_visibility_miles float , max_wind_speed_mph float , mean_wind_speed_mph float , max_gust_speed_mph float , precipitation_inches str , cloud_cover float , events str , wind_dir_degrees float , zip_code int | for those dates with a max temperature greater than or equal to 80 , i would like a line chart to show the tendency , i want to display by the x-axis in desc .",mark line encoding x date y aggregate count date transform filter max_temperature_f >= 80 sort x desc
college_1_student,"stu_num int , stu_lname str , stu_fname str , stu_init str , stu_dob str , stu_hrs int , stu_class str , stu_gpa float , stu_transfer int , dept_code str , stu_phone int , prof_num int | create a bar chart showing total number of stu hrs across dept code , i want to list by the y-axis in asc .",mark bar encoding x dept_code y aggregate sum stu_hrs transform sort y asc
candidate_poll_people,"people_id int , sex str , name str , date_of_birth str , height float , weight float | show weight from each name , and rank by the y-axis in asc .",mark bar encoding x name y aggregate none weight transform sort y asc
ship_1_captain,"captain_id int , name str , ship_id int , age int , class str , rank str | show the total number from each rank , and i want to list in ascending by the y-axis .",mark bar encoding x rank y aggregate count rank transform sort y asc
behavior_monitoring_student_addresses,"student_id int , address_id int , date_address_from str , date_address_to str , monthly_rental float , other_details str | find other_details and the sum of monthly_rental , and group by attribute other_details , and visualize them by a bar chart .",mark bar encoding x other_details y aggregate sum monthly_rental transform sort monthly_rental desc
manufactory_1_products,"code int , name str , price int , manufacturer int | for those products with a price between 60 and 120 , return a scatter chart about the correlation between code and price , and group by attribute name .",mark point encoding x code y aggregate none price transform filter price between 60 and 120
film_rank_film_market_estimation,"estimation_id int , low_estimate float , high_estimate float , film_id int , type str , market_id int , year int | return the low and high estimates for all film markets . show scatter chart .",mark point encoding x low_estimate y aggregate none high_estimate
university_basketball_basketball_match,"team_id int , school_id int , team_name str , acc_regular_season str , acc_percent float , acc_home str , acc_road str , all_games str , all_games_percent float , all_home str , all_road str , all_neutral str | give me the comparison about all_games_percent over the team_name , and could you display from high to low by the x-axis please ?",mark bar encoding x team_name y aggregate none all_games_percent transform sort x desc
ship_1_captain,"captain_id int , name str , ship_id int , age int , class str , rank str | show the total number from each rank",mark bar encoding x rank y aggregate count rank transform
election_representative_election,"election_id int , representative_id int , date str , votes float , vote_percent float , seats float , place float | list the dates and vote percents of elections show bar chart , and list y axis from high to low order .",mark bar encoding x date y aggregate none vote_percent transform sort y desc
news_report_journalist,"journalist_id int , name str , nationality str , age int , years_working int | show the different nationalities and the number of journalists of each nationality in a bar chart .",mark bar encoding x nationality y aggregate count nationality transform
ship_1_captain,"captain_id int , name str , ship_id int , age int , class str , rank str | show the total number from each rank , and list the total number from high to low order .",mark bar encoding x rank y aggregate count rank transform sort y desc
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for those employees who was hired before 2002-06-21 , show me about the distribution of hire_date and the average of department_id bin hire_date by weekday in a bar chart , i want to show in desc by the y-axis .",mark bar encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' sort y desc bin x by weekday
riding_club_player,"player_id int , sponsor_name str , player_name str , gender str , residence str , occupation str , votes int , rank str | compare the number of players of different occupations using a bar chart .",mark bar encoding x occupation y aggregate count occupation transform
school_finance_school,"school_id int , school_name str , location str , mascot str , enrollment int , ihsaa_class str , ihsaa_football_class str , county str | show each county along with the number of schools , i want to display in desc by the x axis please .",mark bar encoding x county y aggregate count county transform sort x desc
voter_1_votes,"vote_id int , phone_number int , state str , contestant_number int , created str | list the states of all votes , compute the total number of states , and sum their vote id with a bar chart , could you list in descending by the x please ?",mark bar encoding x state y aggregate sum vote_id transform sort x desc
college_2_section,"course_id int , sec_id int , semester str , year int , building str , room_number int , time_slot_id str | i want to see trend the total number over year by semester , and show from high to low by the x-axis .",mark line encoding x year y aggregate count year color semester transform sort x desc
film_rank_film_market_estimation,"estimation_id int , low_estimate float , high_estimate float , film_id int , type str , market_id int , year int | what are the low and high estimates of film markets . visualize by scatter chart .",mark point encoding x low_estimate y aggregate none high_estimate
cre_docs_and_epenses_documents_with_expenses,"document_id int , budget_type_code str , document_details str | show budget type codes and the number of documents in each budget type with a bar chart .",mark bar encoding x budget_type_code y aggregate count budget_type_code transform
candidate_poll_people,"people_id int , sex str , name str , date_of_birth str , height float , weight float | visualize a bar chart about the distribution of name and weight , and rank by the y axis from low to high .",mark bar encoding x name y aggregate none weight transform sort y asc
cre_doc_tracking_db_document_locations,"document_id int , location_code str , date_in_location_from str , date_in_locaton_to str | what is the code of each location and the number of documents in that location show bar chart , and could you show bar in desc order ?",mark bar encoding x location_code y aggregate count location_code transform sort x desc
wrestler_wrestler,"wrestler_id int , name str , reign int , days_held int , location str , event str | draw a bar chart of location versus how many location , sort by the x-axis from high to low .",mark bar encoding x location y aggregate count location transform sort x desc
wrestler_wrestler,"wrestler_id int , name str , reign int , days_held int , location str , event str | draw a bar chart of location versus how many location",mark bar encoding x location y aggregate count location transform
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , find job_id and the sum of manager_id , and group by attribute job_id , and visualize them by a bar chart , sort sum manager id in ascending order .","mark bar encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y asc"
university_basketball_basketball_match,"team_id int , school_id int , team_name str , acc_regular_season str , acc_percent float , acc_home str , acc_road str , all_games str , all_games_percent float , all_home str , all_road str , all_neutral str | find team_name and all_games_percent , and visualize them by a bar chart , display by the x axis in asc .",mark bar encoding x team_name y aggregate none all_games_percent transform sort x asc
college_1_student,"stu_num int , stu_lname str , stu_fname str , stu_init str , stu_dob str , stu_hrs int , stu_class str , stu_gpa float , stu_transfer int , dept_code str , stu_phone int , prof_num int | visualize a bar chart for how many hours do the students spend studying in each department ? , and sort dept_code from high to low order .",mark bar encoding x dept_code y aggregate sum stu_hrs transform sort x desc
election_representative_election,"election_id int , representative_id int , date str , votes float , vote_percent float , seats float , place float | show vote_percent from each date , and i want to rank by the x-axis from high to low .",mark bar encoding x date y aggregate none vote_percent transform sort x desc
activity_1_faculty,"facid int , lname str , fname str , rank str , sex str , phone int , room str , building str | for each faculty rank , show the number of faculty members who have it . visualize by pie chart .",mark arc encoding x rank y aggregate count rank transform
wrestler_wrestler,"wrestler_id int , name str , reign int , days_held int , location str , event str | what is the number of locations of the wrestlers ? visualize by a bar chart , i want to list by the bar from low to high .",mark bar encoding x location y aggregate count location transform sort x asc
