file,source,label
apartment_rentals_guests,"guest_id int gender_code str guest_first_name str guest_last_name str date_of_birth str | what are the number of dates of birth of all the guests whose gender is ""male"" ?","mark line encoding x date_of_birth y aggregate count date_of_birth transform filter gender_code = ""male"" bin x by year"
activity_1_faculty,"facid int lname str fname str rank str sex str phone int room str building str | show all the ranks and the number of male and female faculty for each rank in a bar chart , i want to show in desc by the the total number .",mark bar encoding x rank y aggregate count rank color sex transform sort y desc
loan_1_customer,"cust_id int cust_name str acc_type str acc_bal int no_of_loans int credit_score int branch_id int state str | find the name and account balance of the customer whose name includes the letter ‘a’ visualize them using a bar chart , and order by the y-axis in ascending please .",mark bar encoding x cust_name y aggregate none acc_bal transform filter cust_name like '%a%' sort y asc
cre_theme_park_tourist_attractions,"tourist_attraction_id int attraction_type_code int location_id int how_to_get_there str name str description float opening_hours float other_details float | plot the total number by grouped by how to get there as a bar graph , and rank from high to low by the x axis .",mark bar encoding x how_to_get_there y aggregate count how_to_get_there transform sort x desc
wine_1_wine,"no int grape str winery str appelation str state str name str year int price int score int cases float drink str | what is the number of different grapes of each wine ? show me a bar chart , rank names from high to low order .",mark bar encoding x grape y aggregate count grape transform sort x desc
manufactory_1_products,"code int name str price int manufacturer int | for those products with a price between 60 and 120 , visualize a bar chart about the distribution of name and price .",mark bar encoding x name y aggregate none price transform filter price between 60 and 120
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees who was hired before 2002-06-21 , give me the comparison about the sum of department_id over the hire_date bin hire_date by weekday by a bar chart , sort sum department id in ascending order .",mark bar encoding x hire_date y aggregate sum department_id transform filter hire_date < '2002-06-21' sort y asc bin x by weekday
employee_hire_evaluation_hiring,"shop_id int employee_id int start_from int is_full_time str | for the average of employee_id , start_from , visualize the trend .",mark line encoding x start_from y aggregate mean employee_id transform bin x by year
concert_singer_singer,singer_id int name str country str song_name str song_release_year int age int is_male str | show the average of age from each country,mark bar encoding x country y aggregate mean age transform
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees who was hired before 2002-06-21 , find job_id and the sum of department_id , and group by attribute job_id , and visualize them by a bar chart .",mark bar encoding x job_id y aggregate sum department_id transform filter hire_date < '2002-06-21'
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of employee_id over the hire_date bin hire_date by time by a bar chart , and could you display by the total number in desc ?","mark bar encoding x hire_date y aggregate sum employee_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y desc bin x by month"
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | plot total number of salary by grouped by hire date as a bar graph , could you display in ascending by the y-axis ?",mark bar encoding x hire_date y aggregate sum salary transform sort y asc bin x by weekday
college_1_department,dept_code str dept_name str school_code str emp_num int dept_address str dept_extension int | a bar chart about how many departments are in each school ?,mark bar encoding x school_code y aggregate count distinct dept_name
tvshow_tv_channel,"id int series_name str country str language str content str pixel_aspect_ratio_par str hight_definition_tv str pay_per_view_ppv str package_option str | bar chart of the total number from each language , and sort in asc by the bar .",mark bar encoding x language y aggregate count language transform sort x asc
university_basketball_basketball_match,"team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | return a bar chart about the distribution of acc_road and the amount of acc_road , and group by attribute acc_road , and list in descending by the y-axis .",mark bar encoding x acc_road y aggregate count acc_road transform sort y desc
bike_1_weather,"date str max_temperature_f float mean_temperature_f float min_temperature_f float max_dew_point_f float mean_dew_point_f float min_dew_point_f float max_humidity float mean_humidity float min_humidity float max_sea_level_pressure_inches float mean_sea_level_pressure_inches float min_sea_level_pressure_inches float max_visibility_miles float mean_visibility_miles float min_visibility_miles float max_wind_speed_mph float mean_wind_speed_mph float max_gust_speed_mph float precipitation_inches str cloud_cover float events str wind_dir_degrees float zip_code int | a bar chart for what are the number of the dates with a maximum temperature higher than 85 ? , show by the y-axis in desc please .",mark bar encoding x date y aggregate count date transform filter max_temperature_f > 85 sort y desc bin x by year
bike_1_station,"id int name str lat float long float dock_count int city str installation_date str | for each city , what is the highest latitude for its stations . visualize by bar chart .",mark bar encoding x city y aggregate max lat transform
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for all employees who have the letters d or s in their first name , visualize a scatter chart about the correlation between salary and manager_id .",mark point encoding x salary y aggregate none manager_id transform filter first_name like '%d%' or first_name like '%s%'
climbing_climber,"climber_id int name str country str time str points float mountain_id int | how many climbers are from each country , order in descending by the x axis .",mark bar encoding x country y aggregate count country transform sort x desc
college_2_instructor,"id int name str dept_name str salary float | display a bar chart for what are the names and average salaries for departments with average salary higher than 42000 ? , list x axis in descending order .",mark bar encoding x dept_name y aggregate mean salary transform sort x desc
allergy_1_student,"stuid int lname str fname str age int sex str major int advisor int city_code str | what are the average ages for male and female students plot them as bar chart , and list by the bars from low to high .",mark bar encoding x sex y aggregate mean age transform sort x asc
swimming_swimmer,"id int name str nationality str meter_100 float meter_200 str meter_300 str meter_400 str meter_500 str meter_600 str meter_700 str time str | give me the comparison about id over the meter_300 , and show by the y axis in descending .",mark bar encoding x meter_300 y aggregate none id transform sort y desc
wedding_people,"people_id int name str country str is_male str age int | show all countries and the number of people from each country , i want to display in asc by the y axis please .",mark bar encoding x country y aggregate count country transform sort y asc
apartment_rentals_apartment_bookings,"apt_booking_id int apt_id int guest_id int booking_status_code str booking_start_date str booking_end_date str | how many apartment bookings in each weekday ? show me a bar chart binning booking start date by weekday , could you order by the how many booking start date in descending ?",mark bar encoding x booking_start_date y aggregate count booking_start_date transform sort y desc bin x by weekday
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees who was hired before 2002-06-21 , draw a bar chart about the distribution of hire_date and the sum of department_id bin hire_date by weekday , i want to show from low to high by the y .",mark bar encoding x hire_date y aggregate sum department_id transform filter hire_date < '2002-06-21' sort y asc bin x by weekday
customers_and_invoices_accounts,"account_id int customer_id int date_account_opened str account_name int other_account_details str | bar chart x axis other account details y axis how many other account details , list x-axis from low to high order please .",mark bar encoding x other_account_details y aggregate count other_account_details transform sort x asc
behavior_monitoring_student_addresses,"student_id int address_id int date_address_from str date_address_to str monthly_rental float other_details str | show me about the change of the average of monthly_rental over date_address_to , and group by attribute date_address_to in a line chart .",mark line encoding x date_address_to y aggregate mean monthly_rental transform sort monthly_rental desc
allergy_1_student,"stuid int lname str fname str age int sex str major int advisor int city_code str | what are the average ages for male and female students plot them as bar chart , display by the y-axis in descending .",mark bar encoding x sex y aggregate mean age transform sort y desc
tvshow_tv_channel,"id int series_name str country str language str content str pixel_aspect_ratio_par str hight_definition_tv str pay_per_view_ppv str package_option str | for each language , list the number of tv channels that use it . plot them as bar chart .",mark bar encoding x language y aggregate count language transform
employee_hire_evaluation_hiring,"shop_id int employee_id int start_from int is_full_time str | give me the comparison about the average of employee_id over the is_full_time , and group by attribute is_full_time by a bar chart , show in descending by the bar .",mark bar encoding x is_full_time y aggregate mean employee_id transform sort x desc
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees who was hired before 2002-06-21 , find hire_date and the sum of department_id bin hire_date by weekday , and visualize them by a bar chart .",mark bar encoding x hire_date y aggregate sum department_id transform filter hire_date < '2002-06-21' bin x by weekday
behavior_monitoring_student_addresses,student_id int address_id int date_address_from str date_address_to str monthly_rental float other_details str | a bar chart shows the distribution of date_address_to and the average of monthly_rental bin date_address_to by time .,mark bar encoding x date_address_to y aggregate mean monthly_rental transform sort monthly_rental desc bin x by month
university_basketball_basketball_match,"team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | visualize a bar chart about the distribution of acc_road and the amount of acc_road , and group by attribute acc_road , and sort in asc by the how many acc road .",mark bar encoding x acc_road y aggregate count acc_road transform sort y asc
employee_hire_evaluation_hiring,"shop_id int employee_id int start_from int is_full_time str | find start_from and the amount of start_from , and group by attribute is_full_time and bin start_from by weekday , and visualize them by a bar chart , and could you rank from high to low by the y ?",mark bar encoding x start_from y aggregate count start_from color is_full_time transform sort y desc bin x by weekday
college_2_instructor,id int name str dept_name str salary float | find the names and average salaries of all departments whose average salary is greater than 42000 .,mark bar encoding x dept_name y aggregate mean salary transform
department_store_products,product_id int product_type_code str product_name str product_price float | give the maximum product price for each product type in a pie chart .,mark arc encoding x product_type_code y aggregate max product_price transform
university_basketball_basketball_match,"team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | return a scatter chart about the correlation between team_id and school_id , and group by attribute team_name .",mark point encoding x team_id y aggregate none school_id transform
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for all employees who have the letters d or s in their first name , a bar chart shows the distribution of hire_date and the average of employee_id bin hire_date by time , and display y in desc order .",mark bar encoding x hire_date y aggregate mean employee_id transform filter first_name like '%d%' or first_name like '%s%' sort y desc bin x by month
e_learning_student_course_enrolment,"registration_id int student_id int course_id int date_of_enrolment str date_of_completion str | bar chart of how many date of enrolment from each date of enrolment , and could you list by the y-axis in asc ?",mark bar encoding x date_of_enrolment y aggregate count date_of_enrolment transform sort y asc bin x by month
university_basketball_basketball_match,"team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | give me the comparison about the amount of acc_road over the acc_road , and group by attribute acc_road , display y-axis in ascending order .",mark bar encoding x acc_road y aggregate count acc_road transform sort y asc
swimming_swimmer,"id int name str nationality str meter_100 float meter_200 str meter_300 str meter_400 str meter_500 str meter_600 str meter_700 str time str | plot id by grouped by name as a bar graph , and i want to display from high to low by the y-axis .",mark bar encoding x name y aggregate none id transform sort y desc
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , a line chart shows the trend of manager_id over hire_date , could you display x-axis from high to low order ?","mark line encoding x hire_date y aggregate none manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort x desc"
theme_gallery_exhibition,exhibition_id int year int theme str artist_id int ticket_price float | show me how many year by year in a histogram,mark bar encoding x year y aggregate count year transform
hr_1_countries,country_id str country_name str region_id int | please show me how many employees working on different countries using a pie chart .,mark arc encoding x country_name y aggregate count country_name transform
wta_1_players,"player_id int first_name str last_name str hand str birth_date float country_code str | return a histogram on how many players are there for each hand type ? , rank in desc by the names .",mark bar encoding x hand y aggregate count hand transform sort x desc
cinema_film,film_id int rank_in_series int number_in_season int title str directed_by str original_air_date str production_code str | give me a bar chart showing the number of films for each director .,mark bar encoding x directed_by y aggregate count directed_by transform
wedding_people,"people_id int name str country str is_male str age int | give me a bar chart for the total number of each country , could you order from low to high by the the total number ?",mark bar encoding x country y aggregate count country transform sort y asc
products_for_hire_customers,customer_id int coupon_id int good_or_bad_customer str first_name str last_name str gender_mf int date_became_customer str date_last_hire str | take the first name of all the good customers as the x-axis and gender of all the good customers as y-axis in a bar chart .,mark bar encoding x first_name y aggregate none gender_mf transform filter good_or_bad_customer = 'good'
allergy_1_student,"stuid int lname str fname str age int sex str major int advisor int city_code str | show the average age for male and female students with a bar chart , rank by the mean age in descending .",mark bar encoding x sex y aggregate mean age transform sort y desc
college_1_department,"dept_code str dept_name str school_code str emp_num int dept_address str dept_extension int | a bar chart about how many departments are in each school ? , show y-axis in ascending order .",mark bar encoding x school_code y aggregate count distinct dept_name transform sort count(distinct asc dept_name) asc
flight_1_flight,"flno int origin str destination str distance int departure_date str arrival_date str price float aid int | how many flights with price higher than 300 for each destination city ? return a bar chart , i want to show x-axis from high to low order .",mark bar encoding x destination y aggregate count destination transform filter price > 300 sort x desc
ship_1_ship,"ship_id int name str type str built_year float class str flag str | draw a bar chart for what are the different ship flags , and how many ships have each ? , show names in ascending order please .",mark bar encoding x flag y aggregate count flag transform sort x asc
orchestra_orchestra,"orchestra_id int orchestra str conductor_id int record_company str year_of_founded float major_record_format str | visualize a bar chart for how many orchestras does each record company manage ? , rank by the record_company from low to high .",mark bar encoding x record_company y aggregate count record_company transform sort x asc
cre_doc_tracking_db_document_locations,"document_id int location_code str date_in_location_from str date_in_locaton_to str | show the number of documents in different starting date bin starting date by year interval and group by location code with a group line chart , and order in desc by the x .",mark line encoding x date_in_location_from y aggregate count date_in_location_from color location_code transform sort x desc bin x by year
university_basketball_basketball_match,team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | return a bar chart about the distribution of all_games and all_games_percent .,mark bar encoding x all_games y aggregate none all_games_percent
candidate_poll_candidate,candidate_id int people_id int poll_source str date str support_rate float consider_rate float oppose_rate float unsure_rate float | what is the relationship between support and consider rates of each candidate ?,mark point encoding x support_rate y aggregate none consider_rate
loan_1_customer,"cust_id int cust_name str acc_type str acc_bal int no_of_loans int credit_score int branch_id int state str | what are the names and account balances of customers with the letter a in their names , order by the x-axis in descending .",mark bar encoding x cust_name y aggregate none acc_bal transform filter cust_name like '%a%' sort x desc
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of hire_date and the average of salary bin hire_date by weekday , display by the total number from low to high .","mark bar encoding x hire_date y aggregate mean salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y asc bin x by weekday"
university_basketball_basketball_match,"team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | give me the comparison about the amount of acc_road over the acc_road , and group by attribute acc_road , list in asc by the x-axis .",mark bar encoding x acc_road y aggregate count acc_road transform sort x asc
store_1_playlists,"id int name str | list the name of all playlist , and count them by a bar chart , and sort in desc by the x .",mark bar encoding x name y aggregate count name transform sort x desc
tvshow_tv_channel,"id int series_name str country str language str content str pixel_aspect_ratio_par str hight_definition_tv str pay_per_view_ppv str package_option str | list each language and the number of tv channels using it in a bar chart , could you sort names in desc order ?",mark bar encoding x language y aggregate count language transform sort x desc
department_store_products,product_id int product_type_code str product_name str product_price float | scatterplot of minimal product price vs max(product price) by product_type_code,mark point encoding x max(product_price) y aggregate min product_price transform
swimming_swimmer,"id int name str nationality str meter_100 float meter_200 str meter_300 str meter_400 str meter_500 str meter_600 str meter_700 str time str | give me the comparison about id over the name , could you show by the id in descending please ?",mark bar encoding x name y aggregate none id transform sort y desc
e_learning_student_course_enrolment,registration_id int student_id int course_id int date_of_enrolment str date_of_completion str | list the number of enrolment students in each month and bin date of enrolment by month interval with a bar chart .,mark bar encoding x date_of_enrolment y aggregate count date_of_enrolment transform bin x by month
swimming_swimmer,"id int name str nationality str meter_100 float meter_200 str meter_300 str meter_400 str meter_500 str meter_600 str meter_700 str time str | draw a bar chart about the distribution of name and id , and could you rank by the y in ascending please ?",mark bar encoding x name y aggregate none id transform sort y asc
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees who was hired before 2002-06-21 , visualize the relationship between commission_pct and manager_id .",mark point encoding x commission_pct y aggregate none manager_id transform filter hire_date < '2002-06-21'
employee_hire_evaluation_hiring,"shop_id int employee_id int start_from int is_full_time str | draw a bar chart about the distribution of is_full_time and the average of employee_id , and group by attribute is_full_time , display by the x-axis in desc .",mark bar encoding x is_full_time y aggregate mean employee_id transform sort x desc
employee_hire_evaluation_hiring,"shop_id int employee_id int start_from int is_full_time str | give me the trend about the average of employee_id over start_from bin start_from by time , rank by the x-axis from high to low .",mark line encoding x start_from y aggregate mean employee_id transform sort x desc bin x by year
body_builder_body_builder,body_builder_id int people_id int snatch float clean_jerk float total float | draw a scatter chart about the correlation between body_builder_id and snatch .,mark point encoding x body_builder_id y aggregate none snatch
culture_company_book_club,"book_club_id int year int author_or_editor str book_title str publisher str category str result str | visualize a bar chart for how many books fall into each category ? , and display by the x in asc .",mark bar encoding x category y aggregate count category transform sort x asc
university_basketball_basketball_match,team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | show school id vs acc_percent as scatter plot use a different color for each all_home,mark point encoding x school_id y aggregate none acc_percent transform
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for all employees who have the letters d or s in their first name , show me about the distribution of job_id and the average of manager_id , and group by attribute job_id in a bar chart , rank job_id in desc order .",mark bar encoding x job_id y aggregate mean manager_id transform filter first_name like '%d%' or first_name like '%s%' sort x desc
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees who was hired before 2002-06-21 , find hire_date and the average of salary bin hire_date by weekday , and visualize them by a bar chart .",mark bar encoding x hire_date y aggregate mean salary transform filter hire_date < '2002-06-21' bin x by weekday
employee_hire_evaluation_hiring,shop_id int employee_id int start_from int is_full_time str | visualize a bar chart about the distribution of start_from and the amount of start_from bin start_from by weekday .,mark bar encoding x start_from y aggregate count start_from transform bin x by weekday
game_1_plays_games,stuid int gameid int hours_played int | show all game ids and the number of hours played . visualize by scatter chart .,mark point encoding x gameid y aggregate sum hours_played transform
cre_doc_tracking_db_document_locations,"document_id int location_code str date_in_location_from str date_in_locaton_to str | show the number of documents in different ending date and bin ending date by year interval with a line chart , and i want to display x from high to low order please .",mark line encoding x date_in_locaton_to y aggregate count date_in_locaton_to transform sort x desc bin x by year
university_basketball_basketball_match,"team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | give me the comparison about all_games_percent over the all_games by a bar chart , and display y-axis in ascending order .",mark bar encoding x all_games y aggregate none all_games_percent transform sort y asc
tvshow_tv_channel,"id int series_name str country str language str content str pixel_aspect_ratio_par str hight_definition_tv str pay_per_view_ppv str package_option str | for each language , list the number of tv channels that use it plot them as bar chart , sort in asc by the bar .",mark bar encoding x language y aggregate count language transform sort x asc
store_1_playlists,"id int name str | list the number of the name of all playlist , and show by the the number of name from high to low .",mark bar encoding x name y aggregate count name transform sort y desc
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the change of manager_id over hire_date in a line chart , and show from high to low by the x-axis .","mark line encoding x hire_date y aggregate none manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort x desc"
employee_hire_evaluation_hiring,"shop_id int employee_id int start_from int is_full_time str | plot start from by the average of employee id as a line chart , and sort from high to low by the x-axis .",mark line encoding x start_from y aggregate mean employee_id transform sort x desc bin x by year
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees who was hired before 2002-06-21 , find job_id and the sum of department_id , and group by attribute job_id , and visualize them by a bar chart , display job_id in ascending order .",mark bar encoding x job_id y aggregate sum department_id transform filter hire_date < '2002-06-21' sort x asc
candidate_poll_people,"people_id int sex str name str date_of_birth str height float weight float | show weight from each date of birth , list x in desc order .",mark bar encoding x date_of_birth y aggregate none weight transform sort x desc
wine_1_wine,"no int grape str winery str appelation str state str name str year int price int score int cases float drink str | what is the number of different grapes of each wine ? show me a bar chart , i want to sort by the y-axis in desc .",mark bar encoding x grape y aggregate count grape transform sort y desc
tracking_share_transactions_transactions,transaction_id int investor_id int transaction_type_code str date_of_transaction str amount_of_transaction float share_count float other_details float | a bar chart for what are the number of the dates of transactions with at least 100 share count or amount bigger than 100 ?,mark bar encoding x date_of_transaction y aggregate count date_of_transaction transform filter share_count >= 100 or amount_of_transaction >= 100 bin x by weekday
wedding_people,people_id int name str country str is_male str age int | give me a bar chart for the total number of each country,mark bar encoding x country y aggregate count country transform
party_people_party,"party_id int minister str took_office int left_office int region_id int party_name str | how many parties of the time they took office , binning the took office into weekday interval , could you rank y-axis in ascending order ?",mark bar encoding x took_office y aggregate count took_office transform sort y asc bin x by weekday
tracking_share_transactions_transactions,transaction_id int investor_id int transaction_type_code str date_of_transaction str amount_of_transaction float share_count float other_details float | a line chart for what are the number of the dates of transactions with at least 100 share count or amount bigger than 100 ?,mark line encoding x date_of_transaction y aggregate count date_of_transaction transform filter share_count >= 100 or amount_of_transaction >= 100 bin x by year
bike_1_weather,"date str max_temperature_f float mean_temperature_f float min_temperature_f float max_dew_point_f float mean_dew_point_f float min_dew_point_f float max_humidity float mean_humidity float min_humidity float max_sea_level_pressure_inches float mean_sea_level_pressure_inches float min_sea_level_pressure_inches float max_visibility_miles float mean_visibility_miles float min_visibility_miles float max_wind_speed_mph float mean_wind_speed_mph float max_gust_speed_mph float precipitation_inches str cloud_cover float events str wind_dir_degrees float zip_code int | what are the dates with a maximum temperature higher than 85 , and count them by a bar chart",mark bar encoding x date y aggregate count date transform filter max_temperature_f > 85 bin x by year
cre_drama_workshop_groups_products,"product_id int product_name str product_price int product_description float other_product_service_details float | for each distinct product name , show its average product price , show x-axis from high to low order .",mark bar encoding x product_name y aggregate mean product_price transform sort x desc
tvshow_tv_channel,"id int series_name str country str language str content str pixel_aspect_ratio_par str hight_definition_tv str pay_per_view_ppv str package_option str | list each language and the number of tv channels using it in a bar chart , and display in descending by the total number .",mark bar encoding x language y aggregate count language transform sort y desc
train_station_station,station_id int name str annual_entry_exit float annual_interchanges float total_passengers float location str main_services str number_of_platforms int | show all locations and the total number of platforms for all train stations in each location in a pie chart .,mark arc encoding x location y aggregate sum number_of_platforms transform
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , draw a bar chart about the distribution of hire_date and the average of salary bin hire_date by weekday , i want to list by the y from high to low .","mark bar encoding x hire_date y aggregate mean salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y desc bin x by weekday"
ship_1_ship,"ship_id int name str type str built_year float class str flag str | show the total number from each flag , display the total number in desc order .",mark bar encoding x flag y aggregate count flag transform sort y desc
cre_theme_park_tourist_attractions,"tourist_attraction_id int attraction_type_code int location_id int how_to_get_there str name str description float opening_hours float other_details float | show different ways to get to attractions and the number of attractions that can be accessed in the corresponding way in a bar chart , and rank from low to high by the bars please .",mark bar encoding x how_to_get_there y aggregate count how_to_get_there transform sort x asc
employee_hire_evaluation_hiring,"shop_id int employee_id int start_from int is_full_time str | show me about the distribution of is_full_time and the average of employee_id , and group by attribute is_full_time in a bar chart .",mark bar encoding x is_full_time y aggregate mean employee_id transform
college_1_class,"class_code int crs_code str class_section int class_time str class_room str prof_num int | for each classroom with at least 2 classes , how many classes are offered , and sort in asc by the y-axis .",mark bar encoding x class_room y aggregate count class_room transform sort y asc
swimming_swimmer,"id int name str nationality str meter_100 float meter_200 str meter_300 str meter_400 str meter_500 str meter_600 str meter_700 str time str | bar chart x axis time y axis meter_100 , and display from high to low by the names .",mark bar encoding x time y aggregate none meter_100 transform sort x desc
cre_doc_tracking_db_employees,employee_id int role_code str employee_name str gender_mfu float date_of_birth str other_details float | a pie chart about what is the code of each role and the number of employees in each role ?,mark arc encoding x role_code y aggregate count role_code transform
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees who was hired before 2002-06-21 , draw a bar chart about the distribution of hire_date and the average of department_id bin hire_date by time .",mark bar encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' bin x by month
university_basketball_basketball_match,"team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | give me the comparison about school_id over the all_home , and group by attribute acc_road by a bar chart , and rank in asc by the total number .",mark bar encoding x all_home y aggregate none school_id color acc_road transform sort y asc
apartment_rentals_apartments,"apt_id int building_id int apt_type_code str apt_number str bathroom_count int bedroom_count int room_count int | show me a bar chart for what are the apartment number and the room count of each apartment ? , list in asc by the bar .",mark bar encoding x apt_number y aggregate none room_count transform sort x asc
cinema_cinema,"cinema_id int name str openning_year int capacity int location str | plot sum capacity over openning year in a line chart , and i want to rank by the x axis in ascending .",mark line encoding x openning_year y aggregate sum capacity transform sort x asc bin x by year
customers_and_invoices_accounts,"account_id int customer_id int date_account_opened str account_name int other_account_details str | bar chart x axis other account details y axis how many other account details , display y-axis in asc order .",mark bar encoding x other_account_details y aggregate count other_account_details transform sort y asc
university_basketball_basketball_match,"team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | give me the comparison about the sum of school_id over the acc_road , and group by attribute acc_road by a bar chart , display from low to high by the x-axis .",mark bar encoding x acc_road y aggregate sum school_id transform sort x asc
local_govt_and_lot_customer_events,"customer_event_id int customer_id int date_moved_in str property_id int resident_id int thing_id int | give me a bar chart that the x-axis is the date_moved_in and the y-axis is count them , please bin x-axis into year interval , and show by the y-axis from low to high .",mark bar encoding x date_moved_in y aggregate count date_moved_in transform sort y asc bin x by year
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | visualize a bar chart for simply displaying the email address of the employee and the corresponding employee id , and show from high to low by the x-axis .",mark bar encoding x email y aggregate none employee_id transform sort x desc
activity_1_faculty,"facid int lname str fname str rank str sex str phone int room str building str | stacked bar chart of the total number for with each sex in each rank , i want to show in desc by the the total number .",mark bar encoding x rank y aggregate count rank color sex transform sort y desc
college_1_course,"crs_code str dept_code str crs_description str crs_credit float | how many credits does the department offer ? , and could you order by the x in ascending ?",mark bar encoding x dept_code y aggregate sum crs_credit transform sort x asc
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the amount of hire_date over the hire_date bin hire_date by weekday by a bar chart .","mark bar encoding x hire_date y aggregate count hire_date transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 bin x by weekday"
allergy_1_student,stuid int lname str fname str age int sex str major int advisor int city_code str | visualize a bar chart for what are the average ages for male and female students ?,mark bar encoding x sex y aggregate mean age transform
bike_1_station,"id int name str lat float long float dock_count int city str installation_date str | for each city , return the highest latitude among its stations show bar chart , and could you show x-axis in ascending order ?",mark bar encoding x city y aggregate max lat transform sort x asc
inn_1_rooms,roomid str roomname str beds int bedtype str maxoccupancy int baseprice int decor str | what is the minimum price of the rooms for each different decor ? show me a bar chart !,mark bar encoding x decor y aggregate min baseprice transform
manufactory_1_products,"code int name str price int manufacturer int | for those products with a price between 60 and 120 , visualize a bar chart about the distribution of name and price , and display by the total number from high to low .",mark bar encoding x name y aggregate none price transform filter price between 60 and 120 sort y desc
music_4_music_festival,"id int music_festival str date_of_ceremony str category str volume int result str | return the categories of music festivals that have the result ""awarded"" , and count them by a bar chart","mark bar encoding x category y aggregate count category transform filter result = ""awarded"""
